y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID
9.943285022410194,10.358082445503376,20811.0,31509.69986856955,-0AvT21P2yo
7.392031567514591,8.407371253521346,1621.9999999999998,4478.968318055196,-0YPQMVJYzA
7.393263094763838,8.49425720815076,1624.0,4885.625234643913,-0YPQMVJYzA
7.393263094763838,8.501397086886945,1624.0,4920.6399980828755,-0YPQMVJYzA
7.393263094763838,8.454240345557933,1624.0,4693.938749033143,-0YPQMVJYzA
7.393263094763838,8.418773876047426,1624.0,4530.344058146326,-0YPQMVJYzA
7.393263094763838,8.376499895966532,1624.0,4342.77861087006,-0YPQMVJYzA
7.393263094763838,8.307348724671236,1624.0,4052.551642905894,-0YPQMVJYzA
7.393263094763838,8.238949597606169,1624.0,3784.5618558131205,-0YPQMVJYzA
7.393263094763838,8.17657766974904,1624.0,3555.6617375616866,-0YPQMVJYzA
7.393263094763838,8.101926406510817,1624.0,3299.820676915754,-0YPQMVJYzA
9.951610827717856,10.374649578898067,20984.999999999985,32036.09018615329,-0_Qxb18oX4
9.951610827717856,10.3455315205747,20984.999999999985,31116.68296208914,-0_Qxb18oX4
9.951610827717856,10.33347977881457,20984.999999999985,30743.911467655602,-0_Qxb18oX4
9.95142020629143,10.288456768254843,20981.0,29390.381622336827,-0_Qxb18oX4
9.95142020629143,10.256734121447046,20981.0,28472.642718273048,-0_Qxb18oX4
9.95142020629143,10.193207887795328,20981.0,26720.075772722852,-0_Qxb18oX4
9.95142020629143,10.135455787152734,20981.0,25220.59339025782,-0_Qxb18oX4
9.95142020629143,10.119934946684271,20981.0,24832.15530342561,-0_Qxb18oX4
9.95142020629143,10.15955274041191,20981.0,25835.738746015155,-0_Qxb18oX4
9.95142020629143,10.18110210120747,20981.0,26398.546242628436,-0_Qxb18oX4
9.3048320350689,9.81174976692172,10989.999999999996,18245.886959914806,-0alP8cwpe0
9.306559229716726,9.94166060964905,11009.0,20777.22016524035,-0alP8cwpe0
9.306559229716726,9.856218807536768,11009.0,19075.620516483494,-0alP8cwpe0
9.306559229716726,9.824487974657066,11009.0,18479.80629003537,-0alP8cwpe0
9.306559229716726,9.769395682718272,11009.0,17489.194397281706,-0alP8cwpe0
9.306559229716726,9.702735544993613,11009.0,16361.305856415214,-0alP8cwpe0
9.306559229716726,9.678801075587486,11009.0,15974.332225013992,-0alP8cwpe0
9.306559229716726,9.65474249982076,11009.0,15594.575010396735,-0alP8cwpe0
9.306559229716726,9.672664661044651,11009.0,15876.601129954885,-0alP8cwpe0
9.306559229716726,9.696349402798305,11009.0,16257.1467858821,-0alP8cwpe0
0.0,6.992316614254098,0.0,1087.239589656249,-0n_zjcseRc
0.0,6.82456670165134,0.0,919.177606220849,-0n_zjcseRc
0.0,6.81667106763453,0.0,911.9408276847072,-0n_zjcseRc
0.0,6.811874989787168,0.0,907.5727755371234,-0n_zjcseRc
0.0,6.7913812015810935,0.0,889.142178936316,-0n_zjcseRc
0.0,6.720074926884107,0.0,827.8796145216627,-0n_zjcseRc
0.0,6.646018384671748,0.0,768.7135130730159,-0n_zjcseRc
0.0,6.413639437755362,0.0,609.1101030941196,-0n_zjcseRc
0.0,6.409671844318529,0.0,606.694230023589,-0n_zjcseRc
0.0,6.400639830117853,0.0,601.2302396723081,-0n_zjcseRc
9.90802723257816,8.996456052898404,20090.000000000004,8073.417852306217,-0rqk1AlQk8
9.90802723257816,9.022588901938816,20090.000000000004,8287.206684076078,-0rqk1AlQk8
9.90802723257816,9.031610278228047,20090.000000000004,8362.31600064144,-0rqk1AlQk8
9.90802723257816,9.025126206092141,20090.000000000004,8308.263087272238,-0rqk1AlQk8
9.90802723257816,9.000311950857501,20090.000000000004,8104.612085865066,-0rqk1AlQk8
9.90802723257816,8.978446230300058,20090.000000000004,7929.3006769724825,-0rqk1AlQk8
9.90802723257816,8.969646726674714,20090.000000000004,7859.824095435334,-0rqk1AlQk8
9.90802723257816,8.988263358006492,20090.000000000004,8007.536850381796,-0rqk1AlQk8
9.90802723257816,8.992491643496113,20090.000000000004,8041.470921452293,-0rqk1AlQk8
9.90802723257816,9.016967259125934,20090.000000000004,8240.744067020083,-0rqk1AlQk8
9.359277484750551,8.37513920599508,11604.999999999975,4336.872094256316,-1-tW-amO6k
9.359277484750551,8.265935393491548,11604.999999999975,3888.109124287898,-1-tW-amO6k
9.359277484750551,8.096786574170814,11604.999999999975,3282.8985377848744,-1-tW-amO6k
9.359277484750551,7.952632562594293,11604.999999999975,2842.0496134646833,-1-tW-amO6k
9.359277484750551,8.040948175435227,11604.999999999975,3104.556407062365,-1-tW-amO6k
9.359277484750551,8.167115235332655,11604.999999999975,3522.165785681422,-1-tW-amO6k
9.359277484750551,8.500424742787104,11604.999999999975,4915.856796305069,-1-tW-amO6k
9.359277484750551,8.919524769232513,11604.999999999975,7475.53530567607,-1-tW-amO6k
9.359277484750551,8.992078639238827,11604.999999999975,8038.150032540467,-1-tW-amO6k
9.359277484750551,8.89118776116813,11604.999999999975,7266.646287054612,-1-tW-amO6k
14.079020319945055,11.500047773207474,1301488.9999999974,98719.48709242018,-1HA8OcZ7Ic
14.079020319945055,11.517673986292987,1301488.9999999974,100474.98134166429,-1HA8OcZ7Ic
14.079020319945055,11.514524213552225,1301488.9999999974,100159.00272618487,-1HA8OcZ7Ic
14.079020319945055,11.508338151636309,1301488.9999999974,99541.31923175149,-1HA8OcZ7Ic
14.079020319945055,11.507475945405986,1301488.9999999974,99455.53021315685,-1HA8OcZ7Ic
14.079020319945055,11.495508000488842,1301488.9999999974,98272.3342724021,-1HA8OcZ7Ic
14.079020319945055,11.506374494853388,1301488.9999999974,99346.04407084904,-1HA8OcZ7Ic
14.05697092742438,11.56741143844854,1273106.0000000033,105598.7664335702,-1HA8OcZ7Ic
14.05697092742438,11.56260575103092,1273106.0000000033,105092.50440756862,-1HA8OcZ7Ic
14.05697092742438,11.652974229174845,1273106.0000000033,115031.98924117873,-1HA8OcZ7Ic
8.653994232908383,11.07927071771213,5732.000000000003,64812.59875879076,-1TttldohMs
8.653994232908383,11.093009568296171,5732.000000000003,65709.20819617361,-1TttldohMs
8.653994232908383,11.083953963739406,5732.000000000003,65116.84867019838,-1TttldohMs
8.653994232908383,11.069022240800514,5732.000000000003,64151.750217995876,-1TttldohMs
8.653994232908383,11.062475120271165,5732.000000000003,63733.10638128051,-1TttldohMs
8.653994232908383,11.033938901690911,5732.000000000003,61940.08074868917,-1TttldohMs
8.653994232908383,11.028993334051883,5732.000000000003,61634.50319427818,-1TttldohMs
8.653994232908383,11.02338089972997,5732.000000000003,61289.546908444405,-1TttldohMs
8.653994232908383,11.009569795888892,5732.000000000003,60448.87546381613,-1TttldohMs
8.653994232908383,10.976701547960598,5732.000000000003,58494.29180180086,-1TttldohMs
4.02535169073515,6.375865375185148,55.00000000000002,586.4936134202287,-1idNP0odHw
4.02535169073515,6.525487006691268,55.00000000000002,681.3119832513559,-1idNP0odHw
4.02535169073515,6.125159153763512,55.00000000000002,456.21747536052214,-1idNP0odHw
4.02535169073515,6.120727156740717,55.00000000000002,454.19557271382683,-1idNP0odHw
4.02535169073515,6.112993172597379,55.00000000000002,450.6886759944094,-1idNP0odHw
4.02535169073515,6.074390058073509,55.00000000000002,433.5843504449326,-1idNP0odHw
4.02535169073515,5.913702506318856,55.00000000000002,369.07382261540295,-1idNP0odHw
4.007333185232471,5.840791506619921,54.000000000000014,343.0515520032219,-1idNP0odHw
4.007333185232471,5.602186754671649,54.000000000000014,270.01841068296466,-1idNP0odHw
4.02535169073515,5.612782305447348,55.00000000000002,272.90526692257964,-1idNP0odHw
8.260751354700513,9.12197729423751,3868.0000000000014,9153.284446880278,-1xIQ0ZVFtg
8.260751354700513,9.137470633031226,3868.0000000000014,9296.219286977303,-1xIQ0ZVFtg
8.260751354700513,9.201878968759752,3868.0000000000014,9914.742937028033,-1xIQ0ZVFtg
8.260751354700513,9.068641255145344,3868.0000000000014,8677.823483963084,-1xIQ0ZVFtg
8.260751354700513,8.932448542340152,3868.0000000000014,7572.787430178113,-1xIQ0ZVFtg
8.260751354700513,8.915706070126895,3868.0000000000014,7447.039110816787,-1xIQ0ZVFtg
8.260751354700513,8.937241005871066,3868.0000000000014,7609.17164560242,-1xIQ0ZVFtg
8.260751354700513,9.212483117704746,3868.0000000000014,10020.450430487566,-1xIQ0ZVFtg
8.260751354700513,9.412359896693157,3868.0000000000014,12237.719036306124,-1xIQ0ZVFtg
8.257644958208228,9.61766518401445,3856.000000000002,15026.921513778796,-1xIQ0ZVFtg
9.636457419815208,7.617928898361042,15312.000000000011,2033.344429603548,-2-rNutO9h8
9.636457419815208,7.7518787138950715,15312.000000000011,2324.9380846031627,-2-rNutO9h8
9.636457419815208,7.630362092325742,15312.000000000011,2058.7957210460404,-2-rNutO9h8
9.636457419815208,7.4814883183380205,15312.000000000011,1773.880398190239,-2-rNutO9h8
9.636457419815208,7.588445517253051,15312.000000000011,1974.240648497711,-2-rNutO9h8
9.636457419815208,7.749924595787862,15312.000000000011,2320.397364872038,-2-rNutO9h8
9.636457419815208,7.934003986160118,15312.000000000011,2789.5779004945393,-2-rNutO9h8
9.636457419815208,7.911885425820994,15312.000000000011,2728.5319478904357,-2-rNutO9h8
9.636457419815208,7.905274842958789,15312.000000000011,2710.5476595803602,-2-rNutO9h8
9.636457419815208,7.793387153828817,15312.000000000011,2423.5158981857526,-2-rNutO9h8
6.60934924316738,8.161497390522324,740.9999999999999,3502.4286789665207,-29v66hrVLY
6.60934924316738,8.155027718262746,740.9999999999999,3479.8358066734922,-29v66hrVLY
6.60934924316738,8.148551161574654,740.9999999999999,3457.364822099218,-29v66hrVLY
6.60934924316738,8.138568562159744,740.9999999999999,3423.013096476179,-29v66hrVLY
6.60934924316738,8.132672155437868,740.9999999999999,3402.883128200995,-29v66hrVLY
6.60934924316738,8.090597370603712,740.9999999999999,3262.636588584832,-29v66hrVLY
6.60934924316738,8.125962916953748,740.9999999999999,3380.1221044701015,-29v66hrVLY
6.60934924316738,8.118032040366312,740.9999999999999,3353.4128960483267,-29v66hrVLY
6.60934924316738,8.027964988479377,740.9999999999999,3064.496999724992,-29v66hrVLY
6.610696044717759,7.840074356817049,742.0,2539.3937223954144,-29v66hrVLY
13.058321799436712,12.602468106608178,468982.0000000003,297290.4074471906,-2O9XA32Xfc
13.058321799436712,12.622737843839843,468982.0000000003,303377.9138087647,-2O9XA32Xfc
13.058321799436712,12.630326993942447,468982.0000000003,305689.06065120286,-2O9XA32Xfc
13.058321799436712,12.642255322447046,468982.0000000003,309357.26640272996,-2O9XA32Xfc
13.058321799436712,12.646930826935831,468982.0000000003,310807.0589807127,-2O9XA32Xfc
13.058321799436712,12.660755495210147,468982.0000000003,315133.7156803865,-2O9XA32Xfc
13.058321799436712,12.66106734901012,468982.0000000003,315232.0069644335,-2O9XA32Xfc
13.058321799436712,12.67840374991384,468982.0000000003,320744.65945945284,-2O9XA32Xfc
13.058321799436712,12.690777618360444,468982.0000000003,324738.1807532415,-2O9XA32Xfc
13.060579458863048,12.617015603607161,470042.0000000003,301646.86424660496,-2O9XA32Xfc
10.21299226949838,8.644632063799163,27253.99999999999,5678.577151577214,-2QP7DlwnLQ
10.21299226949838,8.809764815794994,27253.99999999999,6698.343501952284,-2QP7DlwnLQ
10.21299226949838,8.916305056192678,27253.99999999999,7451.501718848166,-2QP7DlwnLQ
10.21299226949838,9.015840993614162,27253.99999999999,8231.466900177733,-2QP7DlwnLQ
10.21299226949838,8.967210625219606,27253.99999999999,7840.6976368738315,-2QP7DlwnLQ
10.21299226949838,8.960877082969887,27253.99999999999,7791.188862038221,-2QP7DlwnLQ
10.21299226949838,8.876907363030503,27253.99999999999,7163.598934359748,-2QP7DlwnLQ
10.21299226949838,8.832729256201945,27253.99999999999,6853.9702781933465,-2QP7DlwnLQ
10.21299226949838,8.759924969908749,27253.99999999999,6372.633345759176,-2QP7DlwnLQ
10.21299226949838,8.696273848571206,27253.99999999999,5979.586078444491,-2QP7DlwnLQ
12.7766990224142,10.575588712640545,353873.9999999995,39165.956060142715,-2exMYHVnmA
12.7766990224142,10.515371534034319,353873.9999999995,36877.04011477471,-2exMYHVnmA
12.7766990224142,10.463307825713558,353873.9999999995,35006.15771526889,-2exMYHVnmA
12.7766990224142,10.379490763527741,353873.9999999995,32191.563689054783,-2exMYHVnmA
12.7766990224142,10.296093937627889,353873.9999999995,29615.707914218037,-2exMYHVnmA
12.7766990224142,10.211811517291485,353873.9999999995,27221.837590255862,-2exMYHVnmA
12.7766990224142,10.176029895178985,353873.9999999995,26264.981325770525,-2exMYHVnmA
12.776371169312062,10.106000481017974,353757.9999999997,24488.518312684562,-2exMYHVnmA
12.776371169312062,10.044366680151011,353757.9999999997,23024.7096190431,-2exMYHVnmA
12.776371169312062,10.035833256868115,353757.9999999997,22829.0574710421,-2exMYHVnmA
9.456027887725288,7.609206329741112,12784.00000000001,2015.6768859176339,-2j25gX6m9Y
9.456027887725288,7.644319590211474,12784.00000000001,2087.7468883953493,-2j25gX6m9Y
9.458917724547202,7.5039534057103605,12820.999999999995,1814.2044876241785,-2j25gX6m9Y
9.458917724547202,7.4851744623644105,12820.999999999995,1780.4349360311055,-2j25gX6m9Y
9.458917724547202,7.303040740624978,12820.999999999995,1483.8079861564263,-2j25gX6m9Y
9.458917724547202,7.21650952167893,12820.999999999995,1360.727674857081,-2j25gX6m9Y
9.456027887725288,7.143910258068349,12784.00000000001,1265.3705559110547,-2j25gX6m9Y
9.458917724547202,7.290367253447064,12820.999999999995,1465.109031941042,-2j25gX6m9Y
9.458917724547202,7.229279359976649,12820.999999999995,1378.2282188133893,-2j25gX6m9Y
9.458917724547202,7.29536613278327,12820.999999999995,1472.4562827957695,-2j25gX6m9Y
11.51040228442579,12.313170687136818,99747.00000000003,222607.67473814965,-2tCAL1ch4s
11.51040228442579,12.240861664868216,99747.00000000003,207079.24722309812,-2tCAL1ch4s
11.51040228442579,11.986323617279037,99747.00000000003,160543.0465569733,-2tCAL1ch4s
11.51040228442579,11.969512328640999,99747.00000000003,157866.65408742081,-2tCAL1ch4s
11.51040228442579,11.950301362786936,99747.00000000003,154862.80973390702,-2tCAL1ch4s
11.51040228442579,11.938954845335823,99747.00000000003,153115.57606822337,-2tCAL1ch4s
11.51040228442579,11.922682693955572,99747.00000000003,150644.2017830903,-2tCAL1ch4s
11.51040228442579,11.889880817077257,99747.00000000003,145782.92184687554,-2tCAL1ch4s
11.51040228442579,11.88093703447988,99747.00000000003,144484.87551844926,-2tCAL1ch4s
11.51040228442579,11.855796252179077,99747.00000000003,140897.66910607152,-2tCAL1ch4s
15.99251508089374,16.556318363729012,8819846.000000017,15499499.626557318,-2whq2YHddM
15.992390467793724,16.477809607531242,8818746.999999996,14329193.787349872,-2whq2YHddM
15.992390467793724,16.226728411687997,8818746.999999996,11147527.941224204,-2whq2YHddM
15.992390467793724,16.207212294642865,8818746.999999996,10932080.64717969,-2whq2YHddM
15.992390467793724,16.196004206033763,8818746.999999996,10810237.000102544,-2whq2YHddM
15.992390467793724,16.1767991365841,8818746.999999996,10604606.52260946,-2whq2YHddM
15.992390467793724,16.166980580650343,8818746.999999996,10500994.08513634,-2whq2YHddM
15.992390467793724,16.137372838967014,8818746.999999996,10194640.927061938,-2whq2YHddM
15.992390467793724,16.128073500263177,8818746.999999996,10100276.940186286,-2whq2YHddM
15.992390467793724,16.09188352524742,8818746.999999996,9741283.300048957,-2whq2YHddM
8.673512945671192,9.314924085820037,5845.000000000003,11101.4833313161,-33LkYoyUsw
8.673512945671192,9.308859825526032,5845.000000000003,11034.358718756748,-33LkYoyUsw
8.673512945671192,9.303526388800949,5845.000000000003,10975.659006038835,-33LkYoyUsw
8.673512945671192,9.299053104334885,5845.000000000003,10926.666947221025,-33LkYoyUsw
8.673512945671192,9.28870843970079,5845.000000000003,10814.206582679904,-33LkYoyUsw
8.673512945671192,9.283971231138445,5845.000000000003,10763.093854864474,-33LkYoyUsw
8.673512945671192,9.269166254339051,5845.000000000003,10604.905571405165,-33LkYoyUsw
8.673512945671192,9.259407923752667,5845.000000000003,10501.912973866793,-33LkYoyUsw
8.673512945671192,9.254173707400518,5845.000000000003,10447.08207860163,-33LkYoyUsw
8.673512945671192,9.205310380335401,5845.000000000003,9948.826375833349,-33LkYoyUsw
10.15354563639122,9.824746533112526,25681.00000000002,18484.585276562444,-37QAxBKVj4
10.15354563639122,9.869495224341833,25681.00000000002,19330.578400294693,-37QAxBKVj4
10.15354563639122,9.850287309050387,25681.00000000002,18962.80249150668,-37QAxBKVj4
10.150621030590434,9.750714422305744,25606.000000000007,17165.48855178549,-37QAxBKVj4
10.150621030590434,9.748181995498243,25606.000000000007,17122.070675487113,-37QAxBKVj4
10.150621030590434,9.734134314103873,25606.000000000007,16883.212861331634,-37QAxBKVj4
10.150621030590434,9.724053833325947,25606.000000000007,16713.86685672554,-37QAxBKVj4
10.150621030590434,9.707929454365233,25606.000000000007,16446.511273203923,-37QAxBKVj4
10.150621030590434,9.700912857933453,25606.000000000007,16331.509656079781,-37QAxBKVj4
10.150621030590434,9.623616078822261,25606.000000000007,15116.617715516,-37QAxBKVj4
8.244596756382498,6.731596917998223,3806.000000000001,837.4851894830648,-3KDw6qBjQ8
8.244596756382498,9.368871875227825,3806.000000000001,11716.888388023925,-3KDw6qBjQ8
8.244596756382498,9.505601130205438,3806.000000000001,13433.766356040434,-3KDw6qBjQ8
8.244596756382498,9.476004426292443,3806.000000000001,13041.968121931684,-3KDw6qBjQ8
8.244596756382498,9.470638287243904,3806.000000000001,12972.165194990193,-3KDw6qBjQ8
8.244596756382498,9.465013574015158,3806.000000000001,12899.399695475573,-3KDw6qBjQ8
8.244596756382498,9.45555878548927,3806.000000000001,12778.003934406368,-3KDw6qBjQ8
8.244596756382498,9.455565747860815,3806.000000000001,12778.092906889464,-3KDw6qBjQ8
8.244596756382498,9.451655248237191,3806.000000000001,12728.21785063863,-3KDw6qBjQ8
8.244596756382498,9.412750535324944,3806.000000000001,12242.500886692229,-3KDw6qBjQ8
10.71408437985122,10.451342189079929,44984.00000000006,34589.77092106482,-3KoNdCWy_s
10.71408437985122,11.211083975365906,44984.00000000006,73944.52669473637,-3KoNdCWy_s
10.71408437985122,11.216526810837484,44984.00000000006,74348.09731835153,-3KoNdCWy_s
10.71408437985122,11.180056627385811,44984.00000000006,71685.42136315582,-3KoNdCWy_s
10.71408437985122,11.164678291976971,44984.00000000006,70591.43692092126,-3KoNdCWy_s
10.71408437985122,11.102070044494774,44984.00000000006,66307.27928656989,-3KoNdCWy_s
10.71408437985122,11.025052388426532,44984.00000000006,61392.07903157859,-3KoNdCWy_s
10.71408437985122,10.937915518102855,44984.00000000006,56268.92716840923,-3KoNdCWy_s
10.71408437985122,10.832687348871941,44984.00000000006,50648.637306530996,-3KoNdCWy_s
10.71408437985122,10.749912110726966,44984.00000000006,46624.93035431409,-3KoNdCWy_s
13.343134516773455,11.492757561731903,623517.999999999,98002.41085911657,-3rCgCsp9sk
13.343134516773455,11.830129035124754,623517.999999999,137327.21027222884,-3rCgCsp9sk
13.343134516773455,12.034408552996304,623517.999999999,168451.40955325562,-3rCgCsp9sk
13.343134516773455,12.178923369300115,623517.999999999,194642.19053441455,-3rCgCsp9sk
13.343134516773455,12.227449186792938,623517.999999999,204320.33125672615,-3rCgCsp9sk
13.343134516773455,12.187880206773087,623517.999999999,196393.40893896675,-3rCgCsp9sk
13.343134516773455,12.238061170532731,623517.999999999,206500.1314474728,-3rCgCsp9sk
13.343134516773455,12.255957128721358,623517.999999999,210228.93278153014,-3rCgCsp9sk
13.343134516773455,12.241760907290232,623517.999999999,207265.54631763304,-3rCgCsp9sk
13.343134516773455,12.228101330073763,623517.999999999,204453.6214974778,-3rCgCsp9sk
9.0902045707362,8.51167503902756,8866.999999999978,4971.485223240887,-4HybhO_Xpo
9.0902045707362,8.633984894089222,8866.999999999978,5618.426515014572,-4HybhO_Xpo
9.0902045707362,8.599655637749835,8866.999999999978,5428.789454864658,-4HybhO_Xpo
9.0902045707362,8.588914612884828,8866.999999999978,5370.780049261358,-4HybhO_Xpo
9.0902045707362,8.58428403371288,8866.999999999978,5345.9630992192315,-4HybhO_Xpo
9.0902045707362,8.55271513307651,8866.999999999978,5179.801914788777,-4HybhO_Xpo
9.0902045707362,8.533836822872848,8866.999999999978,5082.914541543108,-4HybhO_Xpo
9.0902045707362,8.529586293708794,8866.999999999978,5061.351075053899,-4HybhO_Xpo
9.0902045707362,8.550078557289181,8866.999999999978,5166.1603293407325,-4HybhO_Xpo
9.0902045707362,8.841989091114991,8866.999999999978,6917.740968671236,-4HybhO_Xpo
3.091042453358316,6.123944376703077,21.000000000000004,455.66239527735996,-4UoVgUO0Xc
3.044522437723423,6.051781504977749,20.0,423.86926293523794,-4UoVgUO0Xc
3.044522437723423,5.977328744528858,20.0,393.385455506258,-4UoVgUO0Xc
3.044522437723423,5.908974781117264,20.0,367.3283445991309,-4UoVgUO0Xc
