y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID,model
13.036973230964504,12.944648841634567,459075.9999999997,418589.68735891744,-0EVG5HK6gw,hist_gradient_boosting
13.036973230964504,12.94909470542523,459075.9999999997,420454.82754641725,-0EVG5HK6gw,hist_gradient_boosting
13.036973230964504,12.936458684798179,459075.9999999997,415175.36498273385,-0EVG5HK6gw,hist_gradient_boosting
13.036973230964504,12.91950870940836,459075.9999999997,408197.44069958356,-0EVG5HK6gw,hist_gradient_boosting
13.036973230964504,12.91950870940836,459075.9999999997,408197.44069958356,-0EVG5HK6gw,hist_gradient_boosting
13.036973230964504,12.913674625293181,459075.9999999997,405822.9100018328,-0EVG5HK6gw,hist_gradient_boosting
13.036973230964504,12.905342640520793,459075.9999999997,402455.6388695198,-0EVG5HK6gw,hist_gradient_boosting
13.036973230964504,12.89855339239524,459075.9999999997,399732.51532909303,-0EVG5HK6gw,hist_gradient_boosting
13.036973230964504,12.904255559246137,459075.9999999997,402018.3735080982,-0EVG5HK6gw,hist_gradient_boosting
13.036973230964504,12.80065933433531,459075.9999999997,362455.35076183575,-0EVG5HK6gw,hist_gradient_boosting
11.77317210423594,12.854225382187199,129723.9999999999,382400.11738506914,-0V22yAmNkQ,hist_gradient_boosting
11.77304875879918,12.806726096635217,129707.99999999994,364660.9710079501,-0V22yAmNkQ,hist_gradient_boosting
11.77304875879918,13.00809411357823,129707.99999999994,446007.8677170648,-0V22yAmNkQ,hist_gradient_boosting
11.77304875879918,13.057491308931374,129707.99999999994,468592.67575875507,-0V22yAmNkQ,hist_gradient_boosting
11.77304875879918,13.01350878475646,129707.99999999994,448429.4090870993,-0V22yAmNkQ,hist_gradient_boosting
11.77304875879918,13.308471949428263,129707.99999999994,602275.5170195813,-0V22yAmNkQ,hist_gradient_boosting
11.77304875879918,13.237513121209496,129707.99999999994,561019.721874012,-0V22yAmNkQ,hist_gradient_boosting
11.77304875879918,13.404306100315855,129707.99999999994,662850.3927082137,-0V22yAmNkQ,hist_gradient_boosting
11.77304875879918,13.309036100885658,129707.99999999994,602615.3880547683,-0V22yAmNkQ,hist_gradient_boosting
11.77304875879918,13.313984360693508,129707.99999999994,605604.6803052124,-0V22yAmNkQ,hist_gradient_boosting
11.933857015312308,11.011430138099373,152337.00000000006,60561.43758833196,-0qBH93iUnw,hist_gradient_boosting
11.933857015312308,10.917313630458711,152337.00000000006,55121.52040700902,-0qBH93iUnw,hist_gradient_boosting
11.933857015312308,10.788704879802713,152337.00000000006,48469.22058569269,-0qBH93iUnw,hist_gradient_boosting
11.933857015312308,10.582676115203569,152337.00000000006,39444.53407607147,-0qBH93iUnw,hist_gradient_boosting
11.933857015312308,10.65844397727807,152337.00000000006,42549.37628308099,-0qBH93iUnw,hist_gradient_boosting
11.933857015312308,10.691999313344562,152337.00000000006,44001.39368465137,-0qBH93iUnw,hist_gradient_boosting
11.933857015312308,10.686009012957756,152337.00000000006,43738.59403900278,-0qBH93iUnw,hist_gradient_boosting
11.933857015312308,10.707335480242017,152337.00000000006,44681.42293068438,-0qBH93iUnw,hist_gradient_boosting
11.933857015312308,10.74448295209818,152337.00000000006,46372.4767077576,-0qBH93iUnw,hist_gradient_boosting
11.933857015312308,10.653032431692639,152337.00000000006,42319.73489997137,-0qBH93iUnw,hist_gradient_boosting
11.892169793435311,12.280147992361902,146117.00000000012,215376.58850681377,-0tBUHsYH0c,hist_gradient_boosting
11.892169793435311,12.280147992361902,146117.00000000012,215376.58850681377,-0tBUHsYH0c,hist_gradient_boosting
11.892169793435311,12.312034072923147,146117.00000000012,222354.79829306083,-0tBUHsYH0c,hist_gradient_boosting
11.898133442511249,12.424546231558839,146991.00000000015,248834.2305119808,-0tBUHsYH0c,hist_gradient_boosting
11.898133442511249,12.434192520499463,146991.00000000015,251246.1815294989,-0tBUHsYH0c,hist_gradient_boosting
11.898133442511249,12.362127115564952,146991.00000000015,233776.97416555556,-0tBUHsYH0c,hist_gradient_boosting
11.898133442511249,12.34284090023435,146991.00000000015,229311.48145703805,-0tBUHsYH0c,hist_gradient_boosting
11.898133442511249,12.269265534527989,146991.00000000015,213045.45820100547,-0tBUHsYH0c,hist_gradient_boosting
11.90009081590696,12.356781153940489,147279.00000000012,232530.54074814546,-0tBUHsYH0c,hist_gradient_boosting
11.90009081590696,12.351901796386588,147279.00000000012,231398.69979221886,-0tBUHsYH0c,hist_gradient_boosting
11.376704745058936,12.08101436402427,87263.99999999988,176488.09416698638,-1SgXfFzm3A,hist_gradient_boosting
11.376704745058936,11.938400503734083,87263.99999999988,153030.7207017956,-1SgXfFzm3A,hist_gradient_boosting
11.376704745058936,12.081769135707429,87263.99999999988,176621.3534214796,-1SgXfFzm3A,hist_gradient_boosting
11.364286235824125,12.12827586790832,86187.00000000006,185029.48382310075,-1SgXfFzm3A,hist_gradient_boosting
11.364286235824125,12.116748480344292,86187.00000000006,182908.8121102474,-1SgXfFzm3A,hist_gradient_boosting
11.364286235824125,12.116748480344292,86187.00000000006,182908.8121102474,-1SgXfFzm3A,hist_gradient_boosting
11.364286235824125,12.241667725046323,86187.00000000006,207246.23365557255,-1SgXfFzm3A,hist_gradient_boosting
11.364286235824125,12.044850058278671,86187.00000000006,170219.5210863843,-1SgXfFzm3A,hist_gradient_boosting
11.364286235824125,12.165706036415903,86187.00000000006,192086.4539090547,-1SgXfFzm3A,hist_gradient_boosting
11.364286235824125,12.13200713637218,86187.00000000006,185721.17186664045,-1SgXfFzm3A,hist_gradient_boosting
10.295157949622103,10.385045968721823,29588.000000000004,32370.897643336702,-1Wnp8qSK5M,hist_gradient_boosting
10.295157949622103,10.638369498310972,29588.000000000004,41703.716141524535,-1Wnp8qSK5M,hist_gradient_boosting
10.295157949622103,10.69228963857156,29588.000000000004,44014.170544218934,-1Wnp8qSK5M,hist_gradient_boosting
10.295157949622103,10.518704105310833,29588.000000000004,37000.14382400528,-1Wnp8qSK5M,hist_gradient_boosting
10.302464994508735,10.649966691088526,29804.99999999992,42190.189182839335,-1Wnp8qSK5M,hist_gradient_boosting
10.302464994508735,10.568272951753835,29804.99999999992,38880.465538437624,-1Wnp8qSK5M,hist_gradient_boosting
10.302464994508735,10.58061475790114,29804.99999999992,39363.30648466255,-1Wnp8qSK5M,hist_gradient_boosting
10.302464994508735,10.629171579602207,29804.99999999992,41321.87830139675,-1Wnp8qSK5M,hist_gradient_boosting
10.302464994508735,10.613781977080206,29804.99999999992,40690.80407526964,-1Wnp8qSK5M,hist_gradient_boosting
10.302464994508735,10.610910680285683,29804.99999999992,40574.1334068791,-1Wnp8qSK5M,hist_gradient_boosting
10.06177253150184,10.326703329631378,23428.999999999953,30536.274452854555,-23IELnWPfc,hist_gradient_boosting
10.06177253150184,10.133872823249831,23428.999999999953,25180.70010149568,-23IELnWPfc,hist_gradient_boosting
10.06177253150184,10.149522515685776,23428.999999999953,25577.885773611983,-23IELnWPfc,hist_gradient_boosting
10.06177253150184,10.122441981067055,23428.999999999953,24894.49098380185,-23IELnWPfc,hist_gradient_boosting
10.06177253150184,10.12605301686372,23428.999999999953,24984.55200183677,-23IELnWPfc,hist_gradient_boosting
10.06177253150184,10.0524024060228,23428.999999999953,23210.483323164386,-23IELnWPfc,hist_gradient_boosting
10.06177253150184,9.86309488033369,23428.999999999953,19207.244758204815,-23IELnWPfc,hist_gradient_boosting
10.06177253150184,9.687417364804082,23428.999999999953,16112.575022492387,-23IELnWPfc,hist_gradient_boosting
10.06177253150184,9.642147651534318,23428.999999999953,15399.382897001986,-23IELnWPfc,hist_gradient_boosting
10.06177253150184,9.570416936148808,23428.999999999953,14333.391604423134,-23IELnWPfc,hist_gradient_boosting
11.757211921477383,11.72139629102758,127669.99999999983,123178.29932785941,-27sft0fRME,hist_gradient_boosting
11.75740771811579,11.4676309040325,127694.99999999994,95570.5923788422,-27sft0fRME,hist_gradient_boosting
11.75740771811579,11.47548570124601,127694.99999999994,96324.24387128653,-27sft0fRME,hist_gradient_boosting
11.75740771811579,11.465839412305385,127694.99999999994,95399.52993597517,-27sft0fRME,hist_gradient_boosting
11.75740771811579,11.521988875308622,127694.99999999994,100909.46074098017,-27sft0fRME,hist_gradient_boosting
11.75740771811579,11.51376398996388,127694.99999999994,100082.88766540198,-27sft0fRME,hist_gradient_boosting
11.75740771811579,11.655254978372543,127694.99999999994,115294.65005696237,-27sft0fRME,hist_gradient_boosting
11.75740771811579,11.931885000208338,127694.99999999994,152036.88317780357,-27sft0fRME,hist_gradient_boosting
11.75740771811579,12.522118234180386,127694.99999999994,274337.5575646711,-27sft0fRME,hist_gradient_boosting
11.75740771811579,12.444954311084649,127694.99999999994,253964.65265386226,-27sft0fRME,hist_gradient_boosting
10.135630487647138,9.061867306873994,25224.99999999998,8619.232253652937,-2NusVTgxFc,hist_gradient_boosting
10.135630487647138,9.060078920427461,25224.99999999998,8603.829724067307,-2NusVTgxFc,hist_gradient_boosting
10.135630487647138,9.229342114663954,25224.99999999998,10190.834247343511,-2NusVTgxFc,hist_gradient_boosting
10.135630487647138,9.268652487565141,25224.99999999998,10599.458009023452,-2NusVTgxFc,hist_gradient_boosting
10.135630487647138,8.935254855627228,25224.99999999998,7594.071701675364,-2NusVTgxFc,hist_gradient_boosting
10.135630487647138,9.140082233576242,25224.99999999998,9320.531643197237,-2NusVTgxFc,hist_gradient_boosting
10.135630487647138,9.0868259322921,25224.99999999998,8837.088792309338,-2NusVTgxFc,hist_gradient_boosting
10.135630487647138,9.118015050688346,25224.99999999998,9117.084705838051,-2NusVTgxFc,hist_gradient_boosting
10.135630487647138,9.125965624706703,25224.99999999998,9189.867662947665,-2NusVTgxFc,hist_gradient_boosting
10.135630487647138,9.294311730169047,25224.99999999998,10874.977425979305,-2NusVTgxFc,hist_gradient_boosting
9.227295812625597,8.661984287900113,10170.000000000007,5777.990473802166,-2revkPwBd0,hist_gradient_boosting
9.227295812625597,8.619567984315875,10170.000000000007,5537.992944884762,-2revkPwBd0,hist_gradient_boosting
9.227295812625597,8.55597792345793,10170.000000000007,5196.733392354698,-2revkPwBd0,hist_gradient_boosting
9.227295812625597,8.40591497721629,10170.000000000007,4472.448994466592,-2revkPwBd0,hist_gradient_boosting
9.227295812625597,8.2232002482075,10170.000000000007,3725.4087536123893,-2revkPwBd0,hist_gradient_boosting
9.227295812625597,8.272993520676463,10170.000000000007,3915.656051622434,-2revkPwBd0,hist_gradient_boosting
9.227295812625597,9.018519505174881,10170.000000000007,8253.54721593247,-2revkPwBd0,hist_gradient_boosting
9.227295812625597,8.932104581694142,10170.000000000007,7570.182793332853,-2revkPwBd0,hist_gradient_boosting
9.227295812625597,9.040999065524757,10170.000000000007,8441.207162318868,-2revkPwBd0,hist_gradient_boosting
9.227295812625597,9.042982665047735,10170.000000000007,8457.96974004325,-2revkPwBd0,hist_gradient_boosting
12.108983384098217,11.45804458532015,181493.99999999988,94658.79003109211,-2w6cEAZE8E,hist_gradient_boosting
12.108983384098217,11.65289911239488,181493.99999999988,115023.34865796774,-2w6cEAZE8E,hist_gradient_boosting
12.108983384098217,11.638695595966926,181493.99999999988,113401.14619368398,-2w6cEAZE8E,hist_gradient_boosting
12.108983384098217,11.605652710612848,181493.99999999988,109715.24386168175,-2w6cEAZE8E,hist_gradient_boosting
12.108983384098217,11.582456600690119,181493.99999999988,107199.54383462066,-2w6cEAZE8E,hist_gradient_boosting
12.108983384098217,11.608177037662346,181493.99999999988,109992.55340656712,-2w6cEAZE8E,hist_gradient_boosting
12.108983384098217,11.75819701736844,181493.99999999988,127795.8301447106,-2w6cEAZE8E,hist_gradient_boosting
12.108983384098217,11.848919751354332,181493.99999999988,139932.1029548075,-2w6cEAZE8E,hist_gradient_boosting
12.108983384098217,11.632947215085165,181493.99999999988,112751.13750321815,-2w6cEAZE8E,hist_gradient_boosting
12.108983384098217,11.631483068755687,181493.99999999988,112586.17267074886,-2w6cEAZE8E,hist_gradient_boosting
9.30118605527576,10.466358721883172,10950.000000000013,35113.124007206745,-3AQE7hDQS0,hist_gradient_boosting
9.30118605527576,10.42705723650179,10950.000000000013,33759.85372664882,-3AQE7hDQS0,hist_gradient_boosting
9.30118605527576,10.466963371900574,10950.000000000013,35134.36218308342,-3AQE7hDQS0,hist_gradient_boosting
9.30118605527576,10.465849517285672,10950.000000000013,35095.24828541123,-3AQE7hDQS0,hist_gradient_boosting
9.30118605527576,10.465147674637052,10950.000000000013,35070.62488344554,-3AQE7hDQS0,hist_gradient_boosting
9.30118605527576,10.291436798636271,10950.000000000013,29478.099468531418,-3AQE7hDQS0,hist_gradient_boosting
9.30118605527576,10.291436798636271,10950.000000000013,29478.099468531418,-3AQE7hDQS0,hist_gradient_boosting
9.30118605527576,10.292138641284891,10950.000000000013,29498.796419933376,-3AQE7hDQS0,hist_gradient_boosting
9.30118605527576,10.297138965487168,10950.000000000013,29646.674376678344,-3AQE7hDQS0,hist_gradient_boosting
9.30118605527576,10.105175947118648,10950.000000000013,24468.334197044896,-3AQE7hDQS0,hist_gradient_boosting
9.947265174882016,10.388359871097313,20894.00000000001,32478.35290161492,-3DJk-XcjSg,hist_gradient_boosting
9.947265174882016,10.189171817213445,20894.00000000001,26612.444973738613,-3DJk-XcjSg,hist_gradient_boosting
9.947265174882016,10.193584746238715,20894.00000000001,26730.1477334767,-3DJk-XcjSg,hist_gradient_boosting
9.947265174882016,10.155442129199606,20894.00000000001,25729.751942547104,-3DJk-XcjSg,hist_gradient_boosting
9.947265174882016,10.155442129199606,20894.00000000001,25729.751942547104,-3DJk-XcjSg,hist_gradient_boosting
9.947265174882016,10.14871972361986,20894.00000000001,25557.35948733025,-3DJk-XcjSg,hist_gradient_boosting
9.947265174882016,10.034555324522483,20894.00000000001,22799.90083621859,-3DJk-XcjSg,hist_gradient_boosting
9.947265174882016,10.034555324522483,20894.00000000001,22799.90083621859,-3DJk-XcjSg,hist_gradient_boosting
9.947265174882016,10.045774961641689,20894.00000000001,23057.159143378587,-3DJk-XcjSg,hist_gradient_boosting
9.947265174882016,10.003640210119514,20894.00000000001,22105.79287351045,-3DJk-XcjSg,hist_gradient_boosting
9.0590522577624,9.323738204916777,8594.999999999985,11199.774480272656,-3GMW0TwDmM,hist_gradient_boosting
9.0590522577624,9.031558846050286,8594.999999999985,8361.885868147643,-3GMW0TwDmM,hist_gradient_boosting
9.0590522577624,9.061349270758337,8594.999999999985,8614.767818489354,-3GMW0TwDmM,hist_gradient_boosting
9.0590522577624,9.07288174575292,8594.999999999985,8714.70409410725,-3GMW0TwDmM,hist_gradient_boosting
9.0590522577624,9.105562061151192,8594.999999999985,9004.241369122681,-3GMW0TwDmM,hist_gradient_boosting
9.0590522577624,9.097230076378803,8594.999999999985,8929.521549628505,-3GMW0TwDmM,hist_gradient_boosting
9.0590522577624,9.097230076378803,8594.999999999985,8929.521549628505,-3GMW0TwDmM,hist_gradient_boosting
9.0590522577624,9.097230076378803,8594.999999999985,8929.521549628505,-3GMW0TwDmM,hist_gradient_boosting
9.0590522577624,9.104391550731462,8594.999999999985,8993.706806878157,-3GMW0TwDmM,hist_gradient_boosting
9.0590522577624,9.106767698668286,8594.999999999985,9015.104973436337,-3GMW0TwDmM,hist_gradient_boosting
13.160136890021745,12.375180729031285,519246.99999999994,236848.62593820834,-3bSXdhd69Y,hist_gradient_boosting
13.160533538921433,12.37679349820322,519453.000000001,237230.91790479238,-3bSXdhd69Y,hist_gradient_boosting
13.160533538921433,12.232558372848102,519453.000000001,205366.91828041326,-3bSXdhd69Y,hist_gradient_boosting
13.160533538921433,12.33340757323042,519453.000000001,227158.47281655474,-3bSXdhd69Y,hist_gradient_boosting
13.160533538921433,12.418591854054347,519453.000000001,247356.97404904757,-3bSXdhd69Y,hist_gradient_boosting
13.160533538921433,12.217166938511967,519453.000000001,202230.21257398184,-3bSXdhd69Y,hist_gradient_boosting
13.160533538921433,12.148752565524186,519453.000000001,188857.35441467696,-3bSXdhd69Y,hist_gradient_boosting
13.160533538921433,12.207640451684542,519453.000000001,200312.80716099418,-3bSXdhd69Y,hist_gradient_boosting
13.160533538921433,12.169287201709382,519453.000000001,192775.5840402678,-3bSXdhd69Y,hist_gradient_boosting
13.160533538921433,12.293174596431873,519453.000000001,218200.58065760226,-3bSXdhd69Y,hist_gradient_boosting
7.072421900537371,7.058060008488536,1178.0000000000002,1161.188341853073,-3gSWK_X1mc,hist_gradient_boosting
7.072421900537371,7.1000916794505935,1178.0000000000002,1211.0781920616246,-3gSWK_X1mc,hist_gradient_boosting
7.068172000388042,7.085317032024349,1173.0000000000005,1193.3018073952344,-3gSWK_X1mc,hist_gradient_boosting
7.068172000388042,7.057203543541933,1173.0000000000005,1160.1933944065493,-3gSWK_X1mc,hist_gradient_boosting
7.068172000388042,7.057203543541933,1173.0000000000005,1160.1933944065493,-3gSWK_X1mc,hist_gradient_boosting
7.068172000388042,7.058359299517456,1173.0000000000005,1161.5362264544785,-3gSWK_X1mc,hist_gradient_boosting
7.068172000388042,7.1097039589543956,1173.0000000000005,1222.7852018092549,-3gSWK_X1mc,hist_gradient_boosting
7.068172000388042,7.082550990098522,1173.0000000000005,1190.0028831086665,-3gSWK_X1mc,hist_gradient_boosting
7.068172000388042,7.108801119068267,1173.0000000000005,1221.6808183327507,-3gSWK_X1mc,hist_gradient_boosting
7.068172000388042,7.091856270278415,1173.0000000000005,1201.1372223624537,-3gSWK_X1mc,hist_gradient_boosting
8.334951631422454,8.244884866575996,4166.000000000003,3807.096993526569,-3sm29Kmy0c,hist_gradient_boosting
8.338305731356565,7.978659459813264,4179.999999999999,2917.0167223196117,-3sm29Kmy0c,hist_gradient_boosting
8.338305731356565,8.095600475811853,4179.999999999999,3279.005820147581,-3sm29Kmy0c,hist_gradient_boosting
8.338305731356565,7.981498628513225,4179.999999999999,2925.3132360915943,-3sm29Kmy0c,hist_gradient_boosting
8.338305731356565,8.108569337403619,4179.999999999999,3321.820792282374,-3sm29Kmy0c,hist_gradient_boosting
8.338305731356565,8.072241374045893,4179.999999999999,3203.2757668747745,-3sm29Kmy0c,hist_gradient_boosting
8.338305731356565,7.941284537077162,4179.999999999999,2809.9689840767533,-3sm29Kmy0c,hist_gradient_boosting
8.338305731356565,8.553710834740125,4179.999999999999,5184.963016906767,-3sm29Kmy0c,hist_gradient_boosting
8.338305731356565,8.943420317514136,4179.999999999999,7656.342860578524,-3sm29Kmy0c,hist_gradient_boosting
8.338305731356565,9.202857101377232,4179.999999999999,9924.446593579116,-3sm29Kmy0c,hist_gradient_boosting
12.019068140831838,12.634589102536424,165887.0000000001,306994.7253516568,-3vgVmA7PxU,hist_gradient_boosting
12.019068140831838,12.589926916414354,165887.0000000001,293585.3011467211,-3vgVmA7PxU,hist_gradient_boosting
12.019068140831838,12.5058239653674,165887.0000000001,269903.6332406837,-3vgVmA7PxU,hist_gradient_boosting
12.019068140831838,12.512307672893906,165887.0000000001,271659.30141167063,-3vgVmA7PxU,hist_gradient_boosting
12.019068140831838,12.515613065099952,165887.0000000001,272558.7309193896,-3vgVmA7PxU,hist_gradient_boosting
12.019068140831838,12.515613065099952,165887.0000000001,272558.7309193896,-3vgVmA7PxU,hist_gradient_boosting
12.019068140831838,12.203878118586733,165887.0000000001,199560.5758540646,-3vgVmA7PxU,hist_gradient_boosting
12.019068140831838,12.190649496453245,165887.0000000001,196938.03571547774,-3vgVmA7PxU,hist_gradient_boosting
12.017590149062745,12.068006289176472,165641.99999999985,174207.17814613058,-3vgVmA7PxU,hist_gradient_boosting
12.017590149062745,12.089150332035477,165641.99999999985,177929.86092254322,-3vgVmA7PxU,hist_gradient_boosting
12.357823304753516,6.481022991836758,232772.99999999983,651.6382484911777,-4HGTwo1GEI,hist_gradient_boosting
12.363473751280548,8.035105131586231,234092.0000000001,3086.4634153486236,-4HGTwo1GEI,hist_gradient_boosting
12.363473751280548,8.045010436176508,234092.0000000001,3117.1976455542645,-4HGTwo1GEI,hist_gradient_boosting
12.363473751280548,8.070530071829607,234092.0000000001,3197.7969719273774,-4HGTwo1GEI,hist_gradient_boosting
12.363473751280548,7.848476659127547,234092.0000000001,2560.8288043507578,-4HGTwo1GEI,hist_gradient_boosting
12.363473751280548,8.015317175874763,234092.0000000001,3025.9693271195724,-4HGTwo1GEI,hist_gradient_boosting
12.363473751280548,8.412479380878088,234092.0000000001,4501.911114253331,-4HGTwo1GEI,hist_gradient_boosting
12.363473751280548,8.396676232897935,234092.0000000001,4431.310270674693,-4HGTwo1GEI,hist_gradient_boosting
12.363473751280548,8.33508943988384,234092.0000000001,4166.574287428521,-4HGTwo1GEI,hist_gradient_boosting
12.363473751280548,8.790840629201613,234092.0000000001,6572.755944632052,-4HGTwo1GEI,hist_gradient_boosting
9.331141072121888,9.947598452708768,11283.00000000001,20900.965000765667,-50jbobkF7Q,hist_gradient_boosting
9.331141072121888,10.056364602697085,11283.00000000001,23302.63422463392,-50jbobkF7Q,hist_gradient_boosting
9.331141072121888,10.11900891660254,11283.00000000001,24809.169698913538,-50jbobkF7Q,hist_gradient_boosting
9.331141072121888,10.001957690735368,11283.00000000001,22068.62903918248,-50jbobkF7Q,hist_gradient_boosting
9.331141072121888,9.875433628874262,11283.00000000001,19445.718669469286,-50jbobkF7Q,hist_gradient_boosting
9.331141072121888,9.76337470716525,11283.00000000001,17384.20275762671,-50jbobkF7Q,hist_gradient_boosting
9.331141072121888,9.958258922862115,11283.00000000001,21124.981715011418,-50jbobkF7Q,hist_gradient_boosting
9.331141072121888,9.957497465615077,11283.00000000001,21108.901306182637,-50jbobkF7Q,hist_gradient_boosting
9.331141072121888,9.948974855375953,11283.00000000001,20929.754329451454,-50jbobkF7Q,hist_gradient_boosting
9.331141072121888,9.958989510425619,11283.00000000001,21140.421733975374,-50jbobkF7Q,hist_gradient_boosting
10.411087980946425,10.316226143367196,33225.00000000002,30217.999962419803,-5AMU5J5PhM,hist_gradient_boosting
10.411087980946425,10.472038355337421,33225.00000000002,35313.12679425039,-5AMU5J5PhM,hist_gradient_boosting
10.411087980946425,10.625121501765927,33225.00000000002,41154.85588306174,-5AMU5J5PhM,hist_gradient_boosting
10.411087980946425,10.59217922701745,33225.00000000002,39821.17619854207,-5AMU5J5PhM,hist_gradient_boosting
10.411087980946425,10.498103330279122,33225.00000000002,36245.68943854501,-5AMU5J5PhM,hist_gradient_boosting
10.411087980946425,10.640092905404051,33225.00000000002,41775.6523149885,-5AMU5J5PhM,hist_gradient_boosting
10.410365394054022,11.057150563324562,33201.00000000002,63394.65236088807,-5AMU5J5PhM,hist_gradient_boosting
10.410365394054022,11.02227005657358,33201.00000000002,61221.500525286574,-5AMU5J5PhM,hist_gradient_boosting
10.410365394054022,11.02227005657358,33201.00000000002,61221.500525286574,-5AMU5J5PhM,hist_gradient_boosting
10.410365394054022,10.966213722112002,33201.00000000002,57884.00923104748,-5AMU5J5PhM,hist_gradient_boosting
11.691791056790793,12.527052586180583,119585.00000000001,275694.5858491463,-5skjeD-8TI,hist_gradient_boosting
11.691791056790793,12.723875952098645,119585.00000000001,335666.361183891,-5skjeD-8TI,hist_gradient_boosting
11.691791056790793,12.72552185239353,119585.00000000001,336219.291101581,-5skjeD-8TI,hist_gradient_boosting
11.691791056790793,12.72552185239353,119585.00000000001,336219.291101581,-5skjeD-8TI,hist_gradient_boosting
11.691791056790793,12.735168141334155,119585.00000000001,339478.2623958152,-5skjeD-8TI,hist_gradient_boosting
