y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID
11.000164636569728,11.353886755165433,59883.000000000065,85295.33402856626,--loAhC4fWQ
11.000164636569728,11.43318569501653,59883.000000000065,92334.66002554793,--loAhC4fWQ
11.000164636569728,11.494001381477446,59883.000000000065,98124.38527804364,--loAhC4fWQ
11.000164636569728,11.429506460825376,59883.000000000065,91995.55970539193,--loAhC4fWQ
11.000164636569728,11.303153244979411,59883.000000000065,81075.89018868422,--loAhC4fWQ
11.000648788936925,11.301581338187653,59912.0000000001,80948.5449879563,--loAhC4fWQ
11.000648788936925,11.303807964497103,59912.0000000001,81128.99019203204,--loAhC4fWQ
11.000531946032076,11.311540881754082,59905.00000000005,81758.79366390155,--loAhC4fWQ
13.79830234226994,12.512561912221475,982937.9999999994,271728.3769245127,--ujpHUe578
13.79184983778975,12.638548285023345,976616.0,308212.58672790125,--ujpHUe578
13.79184983778975,12.60230853409871,976616.0,297242.97169608274,--ujpHUe578
13.79184983778975,12.704320758251772,976616.0,329166.0850912448,--ujpHUe578
13.79184983778975,12.70407559885066,976616.0,329085.39657697594,--ujpHUe578
13.79184983778975,12.80809844497236,976616.0,365161.7578058512,--ujpHUe578
13.79184983778975,12.866015894065757,976616.0,386935.5070438749,--ujpHUe578
13.79184983778975,13.03193699646951,976616.0,456769.79275147547,--ujpHUe578
13.79184983778975,13.070470786608123,976616.0,474714.4194884454,--ujpHUe578
13.79184983778975,12.917633432690968,976616.0,407432.6729673443,--ujpHUe578
10.336081328032543,11.037788412745321,30823.99999999995,62178.9831574659,-0AQSELX8_Q
10.336081328032543,11.016414568299627,30823.99999999995,60864.060405860175,-0AQSELX8_Q
10.336081328032543,10.850453012246433,30823.99999999995,51556.50224626912,-0AQSELX8_Q
10.336081328032543,10.75186837456726,30823.99999999995,46716.23225206947,-0AQSELX8_Q
10.336081328032543,10.811544940951132,30823.99999999995,49589.022884201026,-0AQSELX8_Q
10.336081328032543,10.71794592508113,30823.99999999995,45158.04744192601,-0AQSELX8_Q
10.336081328032543,10.700236379180385,30823.99999999995,44365.34117027079,-0AQSELX8_Q
10.336081328032543,10.636060340719,30823.99999999995,41607.52448321717,-0AQSELX8_Q
10.336081328032543,10.655693278494113,30823.99999999995,42432.49384267324,-0AQSELX8_Q
10.336081328032543,10.692159758583971,30823.99999999995,44008.45422564062,-0AQSELX8_Q
4.68213122712422,5.977269858953061,107.00000000000003,393.36223257537915,-0Aifkk5Xko
4.68213122712422,5.929413667216681,107.00000000000003,374.93402674740804,-0Aifkk5Xko
4.68213122712422,5.954803900320782,107.00000000000003,384.60128697468923,-0Aifkk5Xko
4.68213122712422,5.954803900320782,107.00000000000003,384.60128697468923,-0Aifkk5Xko
4.68213122712422,5.9976798097858115,107.00000000000003,401.49384700022614,-0Aifkk5Xko
4.68213122712422,5.9976798097858115,107.00000000000003,401.49384700022614,-0Aifkk5Xko
4.68213122712422,5.9976798097858115,107.00000000000003,401.49384700022614,-0Aifkk5Xko
4.68213122712422,5.942489358595073,107.00000000000003,379.8819020085604,-0Aifkk5Xko
4.6913478822291435,5.29709472033757,107.99999999999997,198.7556201833778,-0Aifkk5Xko
4.6913478822291435,5.31524864016645,107.99999999999997,202.41508400195673,-0Aifkk5Xko
9.943285022410194,10.522622962121336,20811.0,37145.43050138302,-0AvT21P2yo
9.943285022410194,10.353054208941602,20811.0,31351.65429366327,-0AvT21P2yo
9.943285022410194,10.352409040927101,20811.0,31331.43308768237,-0AvT21P2yo
9.943285022410194,10.319279932811776,20811.0,30310.423474678286,-0AvT21P2yo
9.943285022410194,10.319279932811776,20811.0,30310.423474678286,-0AvT21P2yo
9.943285022410194,10.3176156242718,20811.0,30260.017870604188,-0AvT21P2yo
9.943285022410194,10.27775208459088,20811.0,29077.43416975282,-0AvT21P2yo
9.943285022410194,10.27775208459088,20811.0,29077.43416975282,-0AvT21P2yo
9.943285022410194,10.274051797635128,20811.0,28970.03444654238,-0AvT21P2yo
9.943285022410194,10.24683697018791,20811.0,28192.2247280167,-0AvT21P2yo
7.392031567514591,10.016247428021732,1621.9999999999998,22386.262283013348,-0YPQMVJYzA
7.393263094763838,10.255830855761934,1624.0,28446.93506604342,-0YPQMVJYzA
7.393263094763838,10.246899539079072,1624.0,28193.9888020137,-0YPQMVJYzA
7.393263094763838,10.062198225674074,1624.0,23438.97613769659,-0YPQMVJYzA
7.393263094763838,10.018905126469967,1624.0,22445.840009991174,-0YPQMVJYzA
7.393263094763838,10.046598638237258,1624.0,23076.15943337477,-0YPQMVJYzA
7.393263094763838,10.026341214016925,1624.0,22613.37882208543,-0YPQMVJYzA
7.393263094763838,10.062073368844457,1624.0,23436.04967928771,-0YPQMVJYzA
7.393263094763838,10.041657094036408,1624.0,22962.403925421553,-0YPQMVJYzA
7.393263094763838,9.981305325551876,1624.0,21617.51333795081,-0YPQMVJYzA
9.951610827717856,10.128292690077592,20984.999999999985,25040.574185663427,-0_Qxb18oX4
9.951610827717856,10.077262072540204,20984.999999999985,23794.745246918046,-0_Qxb18oX4
9.951610827717856,9.992145170589733,20984.999999999985,21853.12938609493,-0_Qxb18oX4
9.95142020629143,9.90918745959646,20981.0,20113.323648772017,-0_Qxb18oX4
9.95142020629143,9.972395226627743,20981.0,21425.745847868395,-0_Qxb18oX4
9.95142020629143,9.98275867653556,20981.0,21648.955468267417,-0_Qxb18oX4
9.95142020629143,10.021944460462052,20981.0,22514.167235880537,-0_Qxb18oX4
9.95142020629143,9.781479748320733,20981.0,17701.82921282115,-0_Qxb18oX4
9.95142020629143,9.421845136058787,20981.0,12354.35851809537,-0_Qxb18oX4
9.95142020629143,9.526081262090973,20981.0,13711.748987081899,-0_Qxb18oX4
9.3048320350689,10.195837935051904,10989.999999999996,26790.445962650712,-0alP8cwpe0
9.306559229716726,9.80685979036828,11009.0,18156.87791394581,-0alP8cwpe0
9.306559229716726,9.458781130165374,11009.0,12819.248706447343,-0alP8cwpe0
9.306559229716726,9.393593353848063,11009.0,12010.182307867659,-0alP8cwpe0
9.306559229716726,9.413014664374815,11009.0,12245.735178064873,-0alP8cwpe0
9.306559229716726,9.37979148118815,11009.0,11845.544269287735,-0alP8cwpe0
9.306559229716726,9.55175437919303,11009.0,14068.356017958187,-0alP8cwpe0
9.306559229716726,9.631035196217324,11009.0,15229.194188735197,-0alP8cwpe0
9.306559229716726,9.66500374888313,11009.0,15755.428959667152,-0alP8cwpe0
9.306559229716726,9.785184754063037,11009.0,17767.539950872633,-0alP8cwpe0
0.0,4.625401293399188,0.0,101.04371433641462,-0n_zjcseRc
0.0,4.358006215401466,0.0,77.10126199340596,-0n_zjcseRc
0.0,4.332170243043091,0.0,75.10928310530844,-0n_zjcseRc
0.0,4.360428200223335,0.0,77.29065132098127,-0n_zjcseRc
0.0,4.1749418358807695,0.0,64.03605678604306,-0n_zjcseRc
0.0,4.2358366452412,0.0,68.11948303585528,-0n_zjcseRc
0.0,4.078511870292186,0.0,58.05751917635185,-0n_zjcseRc
0.0,3.127948267512069,0.0,21.82709636779823,-0n_zjcseRc
0.0,3.092248985319055,0.0,21.026559722491328,-0n_zjcseRc
0.0,3.112119058928362,0.0,21.468606290492804,-0n_zjcseRc
9.90802723257816,9.412208121223829,20090.000000000004,12235.861639937577,-0rqk1AlQk8
9.90802723257816,9.352275960433593,20090.000000000004,11524.024116880002,-0rqk1AlQk8
9.90802723257816,9.357352341507717,20090.000000000004,11582.678280671224,-0rqk1AlQk8
9.90802723257816,9.34704110916597,20090.000000000004,11463.849968546672,-0rqk1AlQk8
9.90802723257816,9.324154209004407,20090.000000000004,11204.435017575135,-0rqk1AlQk8
9.90802723257816,9.338872611352299,20090.000000000004,11370.580819673614,-0rqk1AlQk8
9.90802723257816,9.338872611352299,20090.000000000004,11370.580819673614,-0rqk1AlQk8
9.90802723257816,9.290300987443606,20090.000000000004,10831.444037603067,-0rqk1AlQk8
9.90802723257816,9.313187887605169,20090.000000000004,11082.223943470999,-0rqk1AlQk8
9.90802723257816,9.383581838697165,20090.000000000004,11890.53211346022,-0rqk1AlQk8
9.359277484750551,8.441906102418638,11604.999999999975,4636.385898048637,-1-tW-amO6k
9.359277484750551,8.446965587093572,11604.999999999975,4659.9081359550855,-1-tW-amO6k
9.359277484750551,8.325277590388081,11604.999999999975,4125.882632411644,-1-tW-amO6k
9.359277484750551,8.271933316267306,11604.999999999975,3911.50579605573,-1-tW-amO6k
9.359277484750551,8.210023322185538,11604.999999999975,3676.6282355940816,-1-tW-amO6k
9.359277484750551,8.04728042841174,11604.999999999975,3124.2839699053143,-1-tW-amO6k
9.359277484750551,8.185557585536626,11604.999999999975,3587.744093286091,-1-tW-amO6k
9.359277484750551,8.532004985438133,11604.999999999975,5073.6101612289385,-1-tW-amO6k
9.359277484750551,8.46096527787552,11604.999999999975,4725.618296370002,-1-tW-amO6k
9.359277484750551,8.460193699024888,11604.999999999975,4721.97274425383,-1-tW-amO6k
14.079020319945055,12.091109356188634,1301488.9999999974,178278.77342910902,-1HA8OcZ7Ic
14.079020319945055,12.147423101960747,1301488.9999999974,188606.44094094908,-1HA8OcZ7Ic
14.079020319945055,12.152427147585433,1301488.9999999974,189552.6065341025,-1HA8OcZ7Ic
14.079020319945055,12.142780858644809,1301488.9999999974,187732.90845283077,-1HA8OcZ7Ic
14.079020319945055,12.142780858644809,1301488.9999999974,187732.90845283077,-1HA8OcZ7Ic
14.079020319945055,12.09766020077525,1301488.9999999974,179450.49019478713,-1HA8OcZ7Ic
14.079020319945055,12.222839118453988,1301488.9999999974,203380.5638169721,-1HA8OcZ7Ic
14.05697092742438,12.245168092890832,1273106.0000000033,207972.9463469843,-1HA8OcZ7Ic
14.05697092742438,12.103099318374463,1273106.0000000033,180429.20721894343,-1HA8OcZ7Ic
14.05697092742438,12.11432869894516,1273106.0000000033,182466.74541726906,-1HA8OcZ7Ic
8.653994232908383,9.90153003643368,5732.000000000003,19959.887971653035,-1TttldohMs
8.653994232908383,9.88458017306975,5732.000000000003,19624.40487615201,-1TttldohMs
8.653994232908383,9.931039869148025,5732.000000000003,20557.70783594962,-1TttldohMs
8.653994232908383,9.916470250689274,5732.000000000003,20260.346785444373,-1TttldohMs
8.653994232908383,9.886509500265447,5732.000000000003,19662.305252863498,-1TttldohMs
8.653994232908383,9.886509500265447,5732.000000000003,19662.305252863498,-1TttldohMs
8.653994232908383,9.910604948084934,5732.000000000003,20141.85568813889,-1TttldohMs
8.653994232908383,10.035027371735849,5732.000000000003,22810.666478666408,-1TttldohMs
8.653994232908383,10.035027371735849,5732.000000000003,22810.666478666408,-1TttldohMs
8.653994232908383,9.951169815084784,5732.000000000003,20975.746949388416,-1TttldohMs
4.02535169073515,5.283765172994274,55.00000000000002,196.11063557343562,-1idNP0odHw
4.02535169073515,5.558257706594411,55.00000000000002,258.3705428369975,-1idNP0odHw
4.02535169073515,5.525537352676644,55.00000000000002,250.02118869405376,-1idNP0odHw
4.02535169073515,5.540953642489968,55.00000000000002,253.92098706333547,-1idNP0odHw
4.02535169073515,5.6552062913886765,55.00000000000002,284.7754296564153,-1idNP0odHw
4.02535169073515,5.604111330654117,55.00000000000002,270.5405084542334,-1idNP0odHw
4.02535169073515,5.565124031562986,55.00000000000002,260.15759348555525,-1idNP0odHw
4.007333185232471,5.6905539869591975,54.000000000000014,295.0575872611198,-1idNP0odHw
4.007333185232471,5.767332623196438,54.000000000000014,318.6838770182339,-1idNP0odHw
4.02535169073515,5.827780645026732,55.00000000000002,338.60413994944196,-1idNP0odHw
8.260751354700513,8.79120977771146,3868.0000000000014,6575.183084803139,-1xIQ0ZVFtg
8.260751354700513,8.685689362583812,3868.0000000000014,5916.618476611412,-1xIQ0ZVFtg
8.260751354700513,8.759186312802015,3868.0000000000014,6367.927154537394,-1xIQ0ZVFtg
8.260751354700513,8.756294234568486,3868.0000000000014,6349.534328508706,-1xIQ0ZVFtg
8.260751354700513,8.74408491995482,3868.0000000000014,6272.470065156927,-1xIQ0ZVFtg
8.260751354700513,8.709138971602593,3868.0000000000014,6057.024110981339,-1xIQ0ZVFtg
8.260751354700513,8.724223395514231,3868.0000000000014,6149.098614279681,-1xIQ0ZVFtg
8.260751354700513,8.810620832534333,3868.0000000000014,6704.0807073541355,-1xIQ0ZVFtg
8.260751354700513,8.810500274126893,3868.0000000000014,6703.272402227267,-1xIQ0ZVFtg
8.257644958208228,8.781438733290315,3856.000000000002,6511.239812774497,-1xIQ0ZVFtg
9.636457419815208,8.158574038973489,15312.000000000011,3492.201880857845,-2-rNutO9h8
9.636457419815208,8.026010870942729,15312.000000000011,3058.512507384354,-2-rNutO9h8
9.636457419815208,8.059296668592705,15312.000000000011,3162.0646691040442,-2-rNutO9h8
9.636457419815208,8.016848766218418,15312.000000000011,3030.6089562101265,-2-rNutO9h8
9.636457419815208,8.107512593648671,15312.000000000011,3318.311276817187,-2-rNutO9h8
9.636457419815208,8.202630307789532,15312.000000000011,3649.539733329259,-2-rNutO9h8
9.636457419815208,8.735687303045168,15312.000000000011,6220.008451421793,-2-rNutO9h8
9.636457419815208,8.874033328625753,15312.000000000011,7143.037192256736,-2-rNutO9h8
9.636457419815208,8.801300087045638,15312.000000000011,6641.874710085501,-2-rNutO9h8
9.636457419815208,8.498227373047854,15312.000000000011,4905.064505637598,-2-rNutO9h8
6.60934924316738,8.512753866094362,740.9999999999999,4976.852569587677,-29v66hrVLY
6.60934924316738,8.512753866094362,740.9999999999999,4976.852569587677,-29v66hrVLY
6.60934924316738,8.540886396694411,740.9999999999999,5118.880596135926,-29v66hrVLY
6.60934924316738,8.530405366550974,740.9999999999999,5065.499207916636,-29v66hrVLY
6.60934924316738,8.593583665532034,740.9999999999999,5395.919816899216,-29v66hrVLY
6.60934924316738,8.583102635388597,740.9999999999999,5339.649935888377,-29v66hrVLY
6.60934924316738,8.52312057076391,740.9999999999999,5028.724905103586,-29v66hrVLY
6.60934924316738,8.52312057076391,740.9999999999999,5028.724905103586,-29v66hrVLY
6.60934924316738,8.469576076071542,740.9999999999999,4766.493986264837,-29v66hrVLY
6.610696044717759,8.338264208974383,742.0,4179.826398524297,-29v66hrVLY
13.058321799436712,12.387466942566226,468982.0000000003,239776.5608034991,-2O9XA32Xfc
13.058321799436712,12.353372492681876,468982.0000000003,231739.2688488728,-2O9XA32Xfc
13.058321799436712,12.343260529645315,468982.0000000003,229407.7279110679,-2O9XA32Xfc
13.058321799436712,12.341417877428576,468982.0000000003,228985.3966343723,-2O9XA32Xfc
13.058321799436712,12.392181156135509,468982.0000000003,240909.59201144095,-2O9XA32Xfc
13.058321799436712,12.382881425695139,468982.0000000003,238679.57380152066,-2O9XA32Xfc
13.058321799436712,12.382881425695139,468982.0000000003,238679.57380152066,-2O9XA32Xfc
13.058321799436712,12.404161677213088,468982.0000000003,243813.18498525102,-2O9XA32Xfc
13.058321799436712,12.41952453330547,468982.0000000003,247587.78731968542,-2O9XA32Xfc
13.060579458863048,12.40584467840646,470042.0000000003,244223.87004432606,-2O9XA32Xfc
10.21299226949838,9.403488604085311,27253.99999999999,12129.625950195768,-2QP7DlwnLQ
10.21299226949838,9.497586963804208,27253.99999999999,13326.528189122246,-2QP7DlwnLQ
10.21299226949838,9.574056786093688,27253.99999999999,14385.661708874397,-2QP7DlwnLQ
10.21299226949838,9.61636171783272,27253.99999999999,15007.345887159161,-2QP7DlwnLQ
10.21299226949838,9.556989776069567,27253.99999999999,14142.207833606022,-2QP7DlwnLQ
10.21299226949838,9.676035488026729,27253.99999999999,15930.212082113696,-2QP7DlwnLQ
10.21299226949838,9.756180655096026,27253.99999999999,17259.58150711112,-2QP7DlwnLQ
10.21299226949838,9.684473835803807,27253.99999999999,16065.213985604454,-2QP7DlwnLQ
10.21299226949838,9.713577786283746,27253.99999999999,16539.675138637012,-2QP7DlwnLQ
10.21299226949838,9.635280711144976,27253.99999999999,15293.991657497045,-2QP7DlwnLQ
12.7766990224142,10.462962396136673,353873.9999999995,34994.06729590579,-2exMYHVnmA
12.7766990224142,10.371774536060183,353873.9999999995,31944.114459898414,-2exMYHVnmA
12.7766990224142,10.392184342832184,353873.9999999995,32602.80710284656,-2exMYHVnmA
12.7766990224142,10.364007222703371,353873.9999999995,31696.947898388913,-2exMYHVnmA
12.7766990224142,10.513591502695578,353873.9999999995,36811.45443725713,-2exMYHVnmA
12.7766990224142,10.466115591567167,353873.9999999995,35104.58773689575,-2exMYHVnmA
12.7766990224142,10.399675159761356,353873.9999999995,32847.95327930302,-2exMYHVnmA
12.776371169312062,10.246468009352371,353757.9999999997,28181.824451029937,-2exMYHVnmA
12.776371169312062,10.261339020086968,353757.9999999997,28604.063313929084,-2exMYHVnmA
12.776371169312062,10.315148750620736,353757.9999999997,30185.459763489824,-2exMYHVnmA
9.456027887725288,8.3545678953605,12784.00000000001,4248.547966169726,-2j25gX6m9Y
9.456027887725288,8.0562730281072,12784.00000000001,3152.515143154375,-2j25gX6m9Y
9.458917724547202,8.02161239831466,12820.999999999995,3045.084877544745,-2j25gX6m9Y
9.458917724547202,7.983152405258629,12820.999999999995,2930.15670877856,-2j25gX6m9Y
9.458917724547202,7.317960593974415,12820.999999999995,1506.1271891563256,-2j25gX6m9Y
9.458917724547202,7.3131419286580615,12820.999999999995,1498.8823169683135,-2j25gX6m9Y
9.456027887725288,7.271925043815285,12784.00000000001,1438.3185390902045,-2j25gX6m9Y
9.458917724547202,7.252625890371297,12820.999999999995,1410.807236072276,-2j25gX6m9Y
9.458917724547202,7.09197992787629,12820.999999999995,1201.2858849551274,-2j25gX6m9Y
9.458917724547202,7.4871110012243145,12820.999999999995,1783.888096521695,-2j25gX6m9Y
11.51040228442579,12.195076518748008,99747.00000000003,197811.82192573976,-2tCAL1ch4s
11.51040228442579,12.169767942914728,99747.00000000003,192868.28196771312,-2tCAL1ch4s
11.51040228442579,12.022764528847297,99747.00000000003,166501.3211002147,-2tCAL1ch4s
11.51040228442579,12.018100256839762,99747.00000000003,165726.51733715122,-2tCAL1ch4s
11.51040228442579,12.032457411520847,99747.00000000003,168123.05550710365,-2tCAL1ch4s
11.51040228442579,12.032457411520847,99747.00000000003,168123.05550710365,-2tCAL1ch4s
11.51040228442579,12.032457411520847,99747.00000000003,168123.05550710365,-2tCAL1ch4s
11.51040228442579,12.032457411520847,99747.00000000003,168123.05550710365,-2tCAL1ch4s
11.51040228442579,12.032457411520847,99747.00000000003,168123.05550710365,-2tCAL1ch4s
11.51040228442579,12.050693514227504,99747.00000000003,171217.10904495243,-2tCAL1ch4s
15.99251508089374,16.559478276276987,8819846.000000017,15548554.156268867,-2whq2YHddM
15.992390467793724,16.550671449738818,8818746.999999996,15412221.936356258,-2whq2YHddM
15.992390467793724,16.482146137006687,8818746.999999996,14391467.69162443,-2whq2YHddM
15.992390467793724,16.477481864999152,8818746.999999996,14324498.27026982,-2whq2YHddM
15.992390467793724,16.483180841004632,8818746.999999996,14406366.308315862,-2whq2YHddM
15.992390467793724,16.484364164652604,8818746.999999996,14423423.793705674,-2whq2YHddM
15.992390467793724,16.484364164652604,8818746.999999996,14423423.793705674,-2whq2YHddM
15.992390467793724,16.484364164652604,8818746.999999996,14423423.793705674,-2whq2YHddM
15.992390467793724,16.484364164652604,8818746.999999996,14423423.793705674,-2whq2YHddM
15.992390467793724,16.469712147388336,8818746.999999996,14213632.212737646,-2whq2YHddM
8.673512945671192,8.628141819535147,5845.000000000003,5585.687528252943,-33LkYoyUsw
8.673512945671192,8.628141819535147,5845.000000000003,5585.687528252943,-33LkYoyUsw
8.673512945671192,8.647787819068022,5845.000000000003,5696.528817732647,-33LkYoyUsw
8.673512945671192,8.647787819068022,5845.000000000003,5696.528817732647,-33LkYoyUsw
8.673512945671192,8.63321820060927,5845.000000000003,5614.119788524969,-33LkYoyUsw
8.673512945671192,8.647787819068022,5845.000000000003,5696.528817732647,-33LkYoyUsw
8.673512945671192,8.640633650225965,5845.000000000003,5655.913193338082,-33LkYoyUsw
8.673512945671192,8.640633650225965,5845.000000000003,5655.913193338082,-33LkYoyUsw
8.673512945671192,8.654165521071532,5845.000000000003,5732.982079146198,-33LkYoyUsw
8.673512945671192,8.668891178662456,5845.000000000003,5818.043491402195,-33LkYoyUsw
10.15354563639122,9.357863749476785,25681.00000000002,11588.6037811,-37QAxBKVj4
10.15354563639122,9.603327533430733,25681.00000000002,14812.993701940317,-37QAxBKVj4
10.15354563639122,9.554317141196806,25681.00000000002,14104.458670472239,-37QAxBKVj4
10.150621030590434,9.637843569424254,25606.000000000007,15333.240827044343,-37QAxBKVj4
10.150621030590434,9.609295511375601,25606.000000000007,14901.667628458106,-37QAxBKVj4
10.150621030590434,9.582336252876193,25606.000000000007,14505.270060031664,-37QAxBKVj4
10.150621030590434,9.605791634178825,25606.000000000007,14849.541885614122,-37QAxBKVj4
10.150621030590434,9.677542361820217,25606.000000000007,15954.23650443898,-37QAxBKVj4
10.150621030590434,9.442396405328772,25606.000000000007,12610.903955745809,-37QAxBKVj4
10.150621030590434,9.325627111876601,25606.000000000007,11220.951695742066,-37QAxBKVj4
8.244596756382498,8.80975600951076,3806.000000000001,6698.284505888997,-3KDw6qBjQ8
8.244596756382498,9.706807375187424,3806.000000000001,16428.06621362141,-3KDw6qBjQ8
8.244596756382498,9.583381547803794,3806.000000000001,14520.441318382142,-3KDw6qBjQ8
8.244596756382498,9.12134155651788,3806.000000000001,9147.466572478223,-3KDw6qBjQ8
8.244596756382498,9.039381289318023,3806.000000000001,8427.560601955993,-3KDw6qBjQ8
8.244596756382498,9.039381289318023,3806.000000000001,8427.560601955993,-3KDw6qBjQ8
8.244596756382498,9.039381289318023,3806.000000000001,8427.560601955993,-3KDw6qBjQ8
8.244596756382498,9.03725612210094,3806.000000000001,8409.667520906418,-3KDw6qBjQ8
8.244596756382498,9.050068531539996,3806.000000000001,8518.121733096015,-3KDw6qBjQ8
8.244596756382498,9.044094104343934,3806.000000000001,8467.376598025148,-3KDw6qBjQ8
10.71408437985122,11.330065807405576,44984.00000000006,83287.50366496315,-3KoNdCWy_s
10.71408437985122,10.839582466660975,44984.00000000006,50999.07930274177,-3KoNdCWy_s
10.71408437985122,10.573258480408679,44984.00000000006,39074.794212096196,-3KoNdCWy_s
10.71408437985122,10.624693988708286,44984.00000000006,41137.264977712126,-3KoNdCWy_s
10.71408437985122,10.84635227949377,44984.00000000006,51345.51161193299,-3KoNdCWy_s
10.71408437985122,10.533202964287538,44984.00000000006,37540.52618770253,-3KoNdCWy_s
10.71408437985122,10.387690215681289,44984.00000000006,32456.610207904225,-3KoNdCWy_s
10.71408437985122,10.432675093718839,44984.00000000006,33950.05113312312,-3KoNdCWy_s
10.71408437985122,10.347795411688168,44984.00000000006,31187.209810449345,-3KoNdCWy_s
10.71408437985122,10.316737658221589,44984.00000000006,30233.461383821726,-3KoNdCWy_s
13.343134516773455,12.549745534068585,623517.999999999,282022.4589055212,-3rCgCsp9sk
13.343134516773455,12.544434972880131,623517.999999999,280528.7258613168,-3rCgCsp9sk
13.343134516773455,13.235969514144294,623517.999999999,560154.3943586557,-3rCgCsp9sk
13.343134516773455,12.823899322533885,623517.999999999,370977.47555476,-3rCgCsp9sk
13.343134516773455,13.003122525101533,623517.999999999,443795.99797871,-3rCgCsp9sk
13.343134516773455,12.916138589606676,623517.999999999,406824.0785489085,-3rCgCsp9sk
13.343134516773455,13.071851933622785,623517.999999999,475370.5242571602,-3rCgCsp9sk
13.343134516773455,13.140397961955934,623517.999999999,509098.0948543539,-3rCgCsp9sk
13.343134516773455,12.952120044415057,623517.999999999,421728.7750448436,-3rCgCsp9sk
13.343134516773455,12.961377006793311,623517.999999999,425650.8368884973,-3rCgCsp9sk
9.0902045707362,9.016821628338187,8866.999999999978,8239.543902731748,-4HybhO_Xpo
9.0902045707362,9.074405971409675,8866.999999999978,8727.998923490251,-4HybhO_Xpo
9.0902045707362,8.969159615755096,8866.999999999978,7855.995934626412,-4HybhO_Xpo
9.0902045707362,8.973826686083337,8866.999999999978,7892.750789252966,-4HybhO_Xpo
9.0902045707362,8.99108599368875,8866.999999999978,8030.173965392987,-4HybhO_Xpo
9.0902045707362,8.973826686083337,8866.999999999978,7892.750789252966,-4HybhO_Xpo
9.0902045707362,8.971278573903929,8866.999999999978,7872.662231544316,-4HybhO_Xpo
9.0902045707362,8.956913794643565,8866.999999999978,7760.367288620415,-4HybhO_Xpo
9.0902045707362,8.859134014499874,8866.999999999978,7037.3849653279585,-4HybhO_Xpo
9.0902045707362,9.028837910816748,8866.999999999978,8339.161926541321,-4HybhO_Xpo
3.091042453358316,2.96648867032807,21.000000000000004,18.423597062059276,-4UoVgUO0Xc
3.044522437723423,2.862382029550095,20.0,16.503170388008005,-4UoVgUO0Xc
3.044522437723423,2.206931184706458,20.0,8.087784823496404,-4UoVgUO0Xc
3.044522437723423,2.0997750629065712,20.0,7.164333244618191,-4UoVgUO0Xc
